accuracyRate % (correct/attempted),attemptRate% (attempted/total),studentId,subject
75.80645161,50.6122449,5ace57989fe7b01d581b50d7,Overall
81.25,80,5ace5fa29fe7b01d581e02d7,Physics
59.375,80,5ace5fa29fe7b01d581e02d7,Chemistry
92.85714286,93.33333333,5ace5fa29fe7b01d581e02d7,English
100,90,5ace5fa29fe7b01d581e02d7,Logical Reasoning
60,33.33333333,5ace5fa29fe7b01d581e02d7,Mathematics
73.07692308,68.97959184,5ace5fa29fe7b01d581e02d7,Overall
0,2.5,5ace4afb9fe7b01d58181702,Physics
0,0,5ace4afb9fe7b01d58181702,Chemistry
0,0,5ace4afb9fe7b01d58181702,English
0,0,5ace4afb9fe7b01d58181702,Logical Reasoning
0,0,5ace4afb9fe7b01d58181702,Mathematics
0,0.612244898,5ace4afb9fe7b01d58181702,Overall
69.23076923,65,5af30ed415b63a5bf44c2475,Physics
50,75,5af30ed415b63a5bf44c2475,Chemistry
86.66666667,100,5af30ed415b63a5bf44c2475,English
80,100,5af30ed415b63a5bf44c2475,Logical Reasoning
47.82608696,51.11111111,5af30ed415b63a5bf44c2475,Mathematics
61.40350877,69.79591837,5af30ed415b63a5bf44c2475,Overall
0,0,5ace53929fe7b01d581a1ea1,Physics
0,0,5ace53929fe7b01d581a1ea1,Chemistry
0,0,5ace53929fe7b01d581a1ea1,English
87.5,80,5ace53929fe7b01d581a1ea1,Logical Reasoning
25,8.888888889,5ace53929fe7b01d581a1ea1,Mathematics
66.66666667,7.346938776,5ace53929fe7b01d581a1ea1,Overall
68.18181818,55,5ace5b6c9fe7b01d581c8cd6,Physics
59.45945946,92.5,5ace5b6c9fe7b01d581c8cd6,Chemistry
85.71428571,93.33333333,5ace5b6c9fe7b01d581c8cd6,English
77.77777778,90,5ace5b6c9fe7b01d581c8cd6,Logical Reasoning
41.17647059,75.55555556,5ace5b6c9fe7b01d581c8cd6,Mathematics
60.25974026,78.57142857,5ace5b6c9fe7b01d581c8cd6,Overall
71.42857143,87.5,5ace5ffe9fe7b01d581e1e16,Physics
58.33333333,90,5ace5ffe9fe7b01d581e1e16,Chemistry
92.85714286,93.33333333,5ace5ffe9fe7b01d581e1e16,English
66.66666667,90,5ace5ffe9fe7b01d581e1e16,Logical Reasoning
58.62068966,64.44444444,5ace5ffe9fe7b01d581e1e16,Mathematics
65.92592593,82.65306122,5ace5ffe9fe7b01d581e1e16,Overall
77.77777778,45,5ade01d83add7d342f82cc86,Physics
40,75,5ade01d83add7d342f82cc86,Chemistry
66.66666667,100,5ade01d83add7d342f82cc86,English
100,70,5ade01d83add7d342f82cc86,Logical Reasoning
0,8.888888889,5ade01d83add7d342f82cc86,Mathematics
55.95238095,51.42857143,5ade01d83add7d342f82cc86,Overall
77.5,100,5ace57c39fe7b01d581b602e,Physics
57.5,100,5ace57c39fe7b01d581b602e,Chemistry
73.33333333,100,5ace57c39fe7b01d581b602e,English
90,100,5ace57c39fe7b01d581b602e,Logical Reasoning
55.17241379,64.44444444,5ace57c39fe7b01d581b602e,Mathematics
66.28959276,90.20408163,5ace57c39fe7b01d581b602e,Overall
0,0,5ace60ab9fe7b01d581e5b8d,Physics
80,75,5ace60ab9fe7b01d581e5b8d,Chemistry
85.71428571,93.33333333,5ace60ab9fe7b01d581e5b8d,English
100,80,5ace60ab9fe7b01d581e5b8d,Logical Reasoning
57.14285714,15.55555556,5ace60ab9fe7b01d581e5b8d,Mathematics
81.15942029,42.24489796,5ace60ab9fe7b01d581e5b8d,Overall
90.90909091,82.5,5ace5ba29fe7b01d581c9efa,Physics
75.75757576,82.5,5ace5ba29fe7b01d581c9efa,Chemistry
85.71428571,93.33333333,5ace5ba29fe7b01d581c9efa,English
75,80,5ace5ba29fe7b01d581c9efa,Logical Reasoning
0,0,5ace5ba29fe7b01d581c9efa,Mathematics
82.15488215,60.6122449,5ace5ba29fe7b01d581c9efa,Overall
76.66666667,75,5af559d78a45e33f83b68c97,Physics
65,100,5af559d78a45e33f83b68c97,Chemistry
80,100,5af559d78a45e33f83b68c97,English
70,100,5af559d78a45e33f83b68c97,Logical Reasoning
0,0,5af559d78a45e33f83b68c97,Mathematics
70.76923077,66.32653061,5af559d78a45e33f83b68c97,Overall
0,0,5ace5fd79fe7b01d581e125e,Physics
0,0,5ace5fd79fe7b01d581e125e,Chemistry
0,0,5ace5fd79fe7b01d581e125e,English
0,0,5ace5fd79fe7b01d581e125e,Logical Reasoning
0,0,5ace5fd79fe7b01d581e125e,Mathematics
0,0,5ace5fd79fe7b01d581e125e,Overall
70.37037037,67.5,5ace59139fe7b01d581bc655,Physics
40,87.5,5ace59139fe7b01d581bc655,Chemistry
71.42857143,93.33333333,5ace59139fe7b01d581bc655,English
70,100,5ace59139fe7b01d581bc655,Logical Reasoning
14.28571429,15.55555556,5ace59139fe7b01d581bc655,Mathematics
53.18471338,64.08163265,5ace59139fe7b01d581bc655,Overall
93.10344828,72.5,5ace57169fe7b01d581b2002,Physics
70.58823529,85,5ace57169fe7b01d581b2002,Chemistry
78.57142857,93.33333333,5ace57169fe7b01d581b2002,English
100,90,5ace57169fe7b01d581b2002,Logical Reasoning
55.55555556,20,5ace57169fe7b01d581b2002,Mathematics
78.9968652,65.10204082,5ace57169fe7b01d581b2002,Overall
82.5,100,5ace59549fe7b01d581bdb5e,Physics
44.73684211,95,5ace59549fe7b01d581bdb5e,Chemistry
0,0,5ace59549fe7b01d581bdb5e,English
0,0,5ace59549fe7b01d581bdb5e,Logical Reasoning
0,0,5ace59549fe7b01d581bdb5e,Mathematics
61.39705882,55.51020408,5ace59549fe7b01d581bdb5e,Overall
62.5,100,5ace54479fe7b01d581a511a,Physics
32.5,100,5ace54479fe7b01d581a511a,Chemistry
60,100,5ace54479fe7b01d581a511a,English
70,100,5ace54479fe7b01d581a511a,Logical Reasoning
37.77777778,100,5ace54479fe7b01d581a511a,Mathematics
46.12244898,100,5ace54479fe7b01d581a511a,Overall
80,62.5,5ae9cede4fba9b6095e01b65,Physics
0,0,5ae9cede4fba9b6095e01b65,Chemistry
0,0,5ae9cede4fba9b6095e01b65,English
0,0,5ae9cede4fba9b6095e01b65,Logical Reasoning
0,0,5ae9cede4fba9b6095e01b65,Mathematics
80,15.30612245,5ae9cede4fba9b6095e01b65,Overall
71.42857143,87.5,5ace5af69fe7b01d581c65f7,Physics
48.48484848,82.5,5ace5af69fe7b01d581c65f7,Chemistry
85.71428571,93.33333333,5ace5af69fe7b01d581c65f7,English
70,100,5ace5af69fe7b01d581c65f7,Logical Reasoning
55.88235294,75.55555556,5ace5af69fe7b01d581c65f7,Mathematics
61.55717762,83.87755102,5ace5af69fe7b01d581c65f7,Overall
42.5,100,5ace561a9fe7b01d581ad883,Physics
30,100,5ace561a9fe7b01d581ad883,Chemistry
86.66666667,100,5ace561a9fe7b01d581ad883,English
10,100,5ace561a9fe7b01d581ad883,Logical Reasoning
20,100,5ace561a9fe7b01d581ad883,Mathematics
34.28571429,100,5ace561a9fe7b01d581ad883,Overall
0,0,5af559d78a45e33f83b68c97,Physics
0,0,5af559d78a45e33f83b68c97,Chemistry
0,0,5af559d78a45e33f83b68c97,English
0,0,5af559d78a45e33f83b68c97,Logical Reasoning
0,0,5af559d78a45e33f83b68c97,Mathematics
0,0,5af559d78a45e33f83b68c97,Overall
76.31578947,95,5af559d78a45e33f83b68c97,Physics
67.5,100,5af559d78a45e33f83b68c97,Chemistry
86.66666667,100,5af559d78a45e33f83b68c97,English
70,100,5af559d78a45e33f83b68c97,Logical Reasoning
77.5,88.88888889,5af559d78a45e33f83b68c97,Mathematics
74.20042644,95.71428571,5af559d78a45e33f83b68c97,Overall
77.41935484,77.5,5ace51879fe7b01d58199480,Physics
63.63636364,82.5,5ace51879fe7b01d58199480,Chemistry
85.71428571,93.33333333,5ace51879fe7b01d58199480,English
88.88888889,90,5ace51879fe7b01d58199480,Logical Reasoning
64.70588235,37.77777778,5ace51879fe7b01d58199480,Mathematics
72.17391304,70.40816327,5ace51879fe7b01d58199480,Overall
84.84848485,82.5,5ace55f89fe7b01d581ace9f,Physics
62.5,80,5ace55f89fe7b01d581ace9f,Chemistry
92.85714286,93.33333333,5ace55f89fe7b01d581ace9f,English
80,100,5ace55f89fe7b01d581ace9f,Logical Reasoning
100,2.222222222,5ace55f89fe7b01d581ace9f,Mathematics
76.1589404,61.63265306,5ace55f89fe7b01d581ace9f,Overall
89.18918919,92.5,5ace559d9fe7b01d581ab66f,Physics
72.5,100,5ace559d9fe7b01d581ab66f,Chemistry
93.33333333,100,5ace559d9fe7b01d581ab66f,English
80,100,5ace559d9fe7b01d581ab66f,Logical Reasoning
93.93939394,73.33333333,5ace559d9fe7b01d581ab66f,Mathematics
84.04494382,90.81632653,5ace559d9fe7b01d581ab66f,Overall
92.5,100,5ace4b7d9fe7b01d5818389e,Physics
84.61538462,97.5,5ace4b7d9fe7b01d5818389e,Chemistry
93.33333333,100,5ace4b7d9fe7b01d5818389e,English
90,100,5ace4b7d9fe7b01d5818389e,Logical Reasoning
81.25,71.11111111,5ace4b7d9fe7b01d5818389e,Mathematics
87.24832215,91.2244898,5ace4b7d9fe7b01d5818389e,Overall
0,0,5aed47089fadcd79562a4a1c,Physics
0,0,5aed47089fadcd79562a4a1c,Chemistry
0,0,5aed47089fadcd79562a4a1c,English
100,10,5aed47089fadcd79562a4a1c,Logical Reasoning
0,0,5aed47089fadcd79562a4a1c,Mathematics
100,0.612244898,5aed47089fadcd79562a4a1c,Overall
82.35294118,42.5,5ace54209fe7b01d581a4664,Physics
72.4137931,72.5,5ace54209fe7b01d581a4664,Chemistry
71.42857143,93.33333333,5ace54209fe7b01d581a4664,English
100,40,5ace54209fe7b01d581a4664,Logical Reasoning
0,0,5ace54209fe7b01d581a4664,Mathematics
76.01809955,45.10204082,5ace54209fe7b01d581a4664,Overall
60,25,5ace5fb79fe7b01d581e09b8,Physics
51.42857143,87.5,5ace5fb79fe7b01d581e09b8,Chemistry
66.66666667,100,5ace5fb79fe7b01d581e09b8,English
62.5,80,5ace5fb79fe7b01d581e09b8,Logical Reasoning
27.27272727,24.44444444,5ace5fb79fe7b01d581e09b8,Mathematics
52.94117647,55.51020408,5ace5fb79fe7b01d581e09b8,Overall
78.94736842,95,5ace4c659fe7b01d581871bc,Physics
65.51724138,72.5,5ace4c659fe7b01d581871bc,Chemistry
71.42857143,93.33333333,5ace4c659fe7b01d581871bc,English
71.42857143,70,5ace4c659fe7b01d581871bc,Logical Reasoning
60,44.44444444,5ace4c659fe7b01d581871bc,Mathematics
69.97167139,72.04081633,5ace4c659fe7b01d581871bc,Overall
59.09090909,55,5af037ae83590860d8a7afc4,Physics
0,0,5af037ae83590860d8a7afc4,Chemistry
0,0,5af037ae83590860d8a7afc4,English
0,0,5af037ae83590860d8a7afc4,Logical Reasoning
0,0,5af037ae83590860d8a7afc4,Mathematics
59.09090909,13.46938776,5af037ae83590860d8a7afc4,Overall
100,2.5,5ace53e09fe7b01d581a344c,Physics
0,0,5ace53e09fe7b01d581a344c,Chemistry
0,0,5ace53e09fe7b01d581a344c,English
100,60,5ace53e09fe7b01d581a344c,Logical Reasoning
0,0,5ace53e09fe7b01d581a344c,Mathematics
100,4.285714286,5ace53e09fe7b01d581a344c,Overall
100,2.5,5ace4ffb9fe7b01d58193b34,Physics
70.96774194,77.5,5ace4ffb9fe7b01d58193b34,Chemistry
80,100,5ace4ffb9fe7b01d58193b34,English
77.77777778,90,5ace4ffb9fe7b01d58193b34,Logical Reasoning
100,2.222222222,5ace4ffb9fe7b01d58193b34,Mathematics
74.75247525,41.2244898,5ace4ffb9fe7b01d58193b34,Overall
65,100,5ace561a9fe7b01d581ad883,Physics
35,100,5ace561a9fe7b01d581ad883,Chemistry
86.66666667,100,5ace561a9fe7b01d581ad883,English
20,100,5ace561a9fe7b01d581ad883,Logical Reasoning
22.22222222,100,5ace561a9fe7b01d581ad883,Mathematics
42.65306122,100,5ace561a9fe7b01d581ad883,Overall
92.10526316,95,5ace55969fe7b01d581ab468,Physics
0,0,5ace55969fe7b01d581ab468,Chemistry
0,0,5ace55969fe7b01d581ab468,English
0,0,5ace55969fe7b01d581ab468,Logical Reasoning
0,0,5ace55969fe7b01d581ab468,Mathematics
92.10526316,23.26530612,5ace55969fe7b01d581ab468,Overall
82.5,100,5ace5e509fe7b01d581d8e49,Physics
57.5,100,5ace5e509fe7b01d581d8e49,Chemistry
86.66666667,100,5ace5e509fe7b01d581d8e49,English
90,100,5ace5e509fe7b01d581d8e49,Logical Reasoning
57.14285714,62.22222222,5ace5e509fe7b01d581d8e49,Mathematics
69.476082,89.59183673,5ace5e509fe7b01d581d8e49,Overall
0,0,5ace4f639fe7b01d58191260,Physics
51.35135135,92.5,5ace4f639fe7b01d58191260,Chemistry
0,0,5ace4f639fe7b01d58191260,English
0,0,5ace4f639fe7b01d58191260,Logical Reasoning
55.55555556,20,5ace4f639fe7b01d58191260,Mathematics
52,35.71428571,5ace4f639fe7b01d58191260,Overall
79.31034483,72.5,5aedb240e37cf16256eaba56,Physics
83.33333333,30,5aedb240e37cf16256eaba56,Chemistry
80,100,5aedb240e37cf16256eaba56,English
77.77777778,90,5aedb240e37cf16256eaba56,Logical Reasoning
37.5,17.77777778,5aedb240e37cf16256eaba56,Mathematics
75.75757576,47.14285714,5aedb240e37cf16256eaba56,Overall
69.44444444,90,5ae6b0467e84756b7630993c,Physics
61.53846154,97.5,5ae6b0467e84756b7630993c,Chemistry
80,100,5ae6b0467e84756b7630993c,English
70,100,5ae6b0467e84756b7630993c,Logical Reasoning
28.57142857,62.22222222,5ae6b0467e84756b7630993c,Mathematics
59.57446809,86.32653061,5ae6b0467e84756b7630993c,Overall
84.375,80,5ace59ba9fe7b01d581bfb20,Physics
74.19354839,77.5,5ace59ba9fe7b01d581bfb20,Chemistry
69.23076923,86.66666667,5ace59ba9fe7b01d581bfb20,English
57.14285714,70,5ace59ba9fe7b01d581bfb20,Logical Reasoning
55.55555556,40,5ace59ba9fe7b01d581bfb20,Mathematics
72.45508982,68.16326531,5ace59ba9fe7b01d581bfb20,Overall
0,0,5af291714d41251215467687,Physics
67.64705882,85,5af291714d41251215467687,Chemistry
0,0,5af291714d41251215467687,English
0,0,5af291714d41251215467687,Logical Reasoning
0,0,5af291714d41251215467687,Mathematics
67.64705882,27.75510204,5af291714d41251215467687,Overall
0,0,5ace60289fe7b01d581e2bba,Physics
0,0,5ace60289fe7b01d581e2bba,Chemistry
0,0,5ace60289fe7b01d581e2bba,English
0,0,5ace60289fe7b01d581e2bba,Logical Reasoning
0,0,5ace60289fe7b01d581e2bba,Mathematics
0,0,5ace60289fe7b01d581e2bba,Overall
57.57575758,82.5,5ace604c9fe7b01d581e3829,Physics
45.94594595,92.5,5ace604c9fe7b01d581e3829,Chemistry
73.33333333,100,5ace604c9fe7b01d581e3829,English
80,100,5ace604c9fe7b01d581e3829,Logical Reasoning
33.33333333,33.33333333,5ace604c9fe7b01d581e3829,Mathematics
53.67847411,74.89795918,5ace604c9fe7b01d581e3829,Overall
83.33333333,75,5ace5a209fe7b01d581c1d46,Physics
70,100,5ace5a209fe7b01d581c1d46,Chemistry
66.66666667,100,5ace5a209fe7b01d581c1d46,English
80,100,5ace5a209fe7b01d581c1d46,Logical Reasoning
100,13.33333333,5ace5a209fe7b01d581c1d46,Mathematics
75.51020408,70,5ace5a209fe7b01d581c1d46,Overall
67.5,100,5ace4e459fe7b01d5818c9a9,Physics
55,100,5ace4e459fe7b01d5818c9a9,Chemistry
93.33333333,100,5ace4e459fe7b01d5818c9a9,English
90,100,5ace4e459fe7b01d5818c9a9,Logical Reasoning
64.44444444,100,5ace4e459fe7b01d5818c9a9,Mathematics
66.32653061,100,5ace4e459fe7b01d5818c9a9,Overall
0,0,5ace5ff59fe7b01d581e1b04,Physics
0,0,5ace5ff59fe7b01d581e1b04,Chemistry
0,0,5ace5ff59fe7b01d581e1b04,English
0,0,5ace5ff59fe7b01d581e1b04,Logical Reasoning
0,0,5ace5ff59fe7b01d581e1b04,Mathematics
0,0,5ace5ff59fe7b01d581e1b04,Overall
78.94736842,47.5,5ae60d6b693cb76b051d8334,Physics
50,95,5ae60d6b693cb76b051d8334,Chemistry
85.71428571,93.33333333,5ae60d6b693cb76b051d8334,English
77.77777778,90,5ae60d6b693cb76b051d8334,Logical Reasoning
41.17647059,37.77777778,5ae60d6b693cb76b051d8334,Mathematics
60.48632219,67.14285714,5ae60d6b693cb76b051d8334,Overall
100,2.5,5ace5fe59fe7b01d581e1615,Physics
0,0,5ace5fe59fe7b01d581e1615,Chemistry
0,0,5ace5fe59fe7b01d581e1615,English
0,0,5ace5fe59fe7b01d581e1615,Logical Reasoning
0,0,5ace5fe59fe7b01d581e1615,Mathematics
100,0.612244898,5ace5fe59fe7b01d581e1615,Overall
0,0,5aedb240e37cf16256eaba56,Physics
0,0,5aedb240e37cf16256eaba56,Chemistry
0,0,5aedb240e37cf16256eaba56,English
0,0,5aedb240e37cf16256eaba56,Logical Reasoning
0,0,5aedb240e37cf16256eaba56,Mathematics
0,0,5aedb240e37cf16256eaba56,Overall
59.25925926,67.5,5ace5a8f9fe7b01d581c41a9,Physics
58.82352941,85,5ace5a8f9fe7b01d581c41a9,Chemistry
78.57142857,93.33333333,5ace5a8f9fe7b01d581c41a9,English
77.77777778,90,5ace5a8f9fe7b01d581c41a9,Logical Reasoning
0,0,5ace5a8f9fe7b01d581c41a9,Mathematics
63.63636364,58.36734694,5ace5a8f9fe7b01d581c41a9,Overall
66.66666667,67.5,5ace58239fe7b01d581b7efd,Physics
48.27586207,72.5,5ace58239fe7b01d581b7efd,Chemistry
66.66666667,100,5ace58239fe7b01d581b7efd,English
90,100,5ace58239fe7b01d581b7efd,Logical Reasoning
47.36842105,42.22222222,5ace58239fe7b01d581b7efd,Mathematics
58.96656535,67.14285714,5ace58239fe7b01d581b7efd,Overall
100,2.5,5ace4aee9fe7b01d581813a2,Physics
0,0,5ace4aee9fe7b01d581813a2,Chemistry
0,0,5ace4aee9fe7b01d581813a2,English
0,0,5ace4aee9fe7b01d581813a2,Logical Reasoning
0,0,5ace4aee9fe7b01d581813a2,Mathematics
100,0.612244898,5ace4aee9fe7b01d581813a2,Overall
66.66666667,82.5,5ace53239fe7b01d581a0254,Physics
72.72727273,27.5,5ace53239fe7b01d581a0254,Chemistry
69.23076923,86.66666667,5ace53239fe7b01d581a0254,English
88.88888889,90,5ace53239fe7b01d581a0254,Logical Reasoning
25,17.77777778,5ace53239fe7b01d581a0254,Mathematics
66.52360515,47.55102041,5ace53239fe7b01d581a0254,Overall
0,0,5aef1fd6d2fe690b071d1ae8,Physics
0,0,5aef1fd6d2fe690b071d1ae8,Chemistry
0,0,5aef1fd6d2fe690b071d1ae8,English
0,0,5aef1fd6d2fe690b071d1ae8,Logical Reasoning
0,0,5aef1fd6d2fe690b071d1ae8,Mathematics
0,0,5aef1fd6d2fe690b071d1ae8,Overall
80,75,5ace5a6c9fe7b01d581c3621,Physics
66.66666667,82.5,5ace5a6c9fe7b01d581c3621,Chemistry
80,100,5ace5a6c9fe7b01d581c3621,English
77.77777778,90,5ace5a6c9fe7b01d581c3621,Logical Reasoning
75,17.77777778,5ace5a6c9fe7b01d581c3621,Mathematics
73.89937107,64.89795918,5ace5a6c9fe7b01d581c3621,Overall
89.74358974,97.5,5ace4acb9fe7b01d58180acc,Physics
71.05263158,95,5ace4acb9fe7b01d58180acc,Chemistry
64.28571429,93.33333333,5ace4acb9fe7b01d58180acc,English
75,80,5ace4acb9fe7b01d58180acc,Logical Reasoning
73.17073171,91.11111111,5ace4acb9fe7b01d58180acc,Mathematics
75.98253275,93.46938776,5ace4acb9fe7b01d58180acc,Overall
76.66666667,75,5ace59b59fe7b01d581bf961,Physics
58.82352941,85,5ace59b59fe7b01d581bf961,Chemistry
78.57142857,93.33333333,5ace59b59fe7b01d581bf961,English
75,80,5ace59b59fe7b01d581bf961,Logical Reasoning
53.84615385,28.88888889,5ace59b59fe7b01d581bf961,Mathematics
66.7673716,67.55102041,5ace59b59fe7b01d581bf961,Overall
100,2.5,5ad30d5400286e4e0b4012c4,Physics
0,0,5ad30d5400286e4e0b4012c4,Chemistry
0,0,5ad30d5400286e4e0b4012c4,English
0,0,5ad30d5400286e4e0b4012c4,Logical Reasoning
0,0,5ad30d5400286e4e0b4012c4,Mathematics
100,0.612244898,5ad30d5400286e4e0b4012c4,Overall
71.79487179,97.5,5ace603d9fe7b01d581e32c8,Physics
70.27027027,92.5,5ace603d9fe7b01d581e32c8,Chemistry
73.33333333,100,5ace603d9fe7b01d581e32c8,English
90,100,5ace603d9fe7b01d581e32c8,Logical Reasoning
66.66666667,60,5ace603d9fe7b01d581e32c8,Mathematics
71.73396675,85.91836735,5ace603d9fe7b01d581e32c8,Overall
91.30434783,57.5,5ace60ff9fe7b01d581e79fc,Physics
57.14285714,70,5ace60ff9fe7b01d581e79fc,Chemistry
64.28571429,93.33333333,5ace60ff9fe7b01d581e79fc,English
75,40,5ace60ff9fe7b01d581e79fc,Logical Reasoning
60,11.11111111,5ace60ff9fe7b01d581e79fc,Mathematics
68.8,51.02040816,5ace60ff9fe7b01d581e79fc,Overall
94.44444444,90,5ace60219fe7b01d581e29a1,Physics
96,62.5,5ace60219fe7b01d581e29a1,Chemistry
100,93.33333333,5ace60219fe7b01d581e29a1,English
90,100,5ace60219fe7b01d581e29a1,Logical Reasoning
90,44.44444444,5ace60219fe7b01d581e29a1,Mathematics
94.41176471,69.3877551,5ace60219fe7b01d581e29a1,Overall
0,0,5ae35642917ab75bb261a0fb,Physics
100,2.5,5ae35642917ab75bb261a0fb,Chemistry
0,0,5ae35642917ab75bb261a0fb,English
0,0,5ae35642917ab75bb261a0fb,Logical Reasoning
0,0,5ae35642917ab75bb261a0fb,Mathematics
100,0.816326531,5ae35642917ab75bb261a0fb,Overall
95,100,5ad94f21f17193463282afa3,Physics
82.05128205,97.5,5ad94f21f17193463282afa3,Chemistry
100,100,5ad94f21f17193463282afa3,English
100,100,5ad94f21f17193463282afa3,Logical Reasoning
87.17948718,86.66666667,5ad94f21f17193463282afa3,Mathematics
89.52991453,95.51020408,5ad94f21f17193463282afa3,Overall
88.57142857,87.5,5ae54742f6209653c57435b5,Physics
65.625,80,5ae54742f6209653c57435b5,Chemistry
80,66.66666667,5ae54742f6209653c57435b5,English
66.66666667,60,5ae54742f6209653c57435b5,Logical Reasoning
69.23076923,28.88888889,5ae54742f6209653c57435b5,Mathematics
75,65.30612245,5ae54742f6209653c57435b5,Overall
63.15789474,95,5af023b20a386e576c85638b,Physics
55.55555556,90,5af023b20a386e576c85638b,Chemistry
53.33333333,100,5af023b20a386e576c85638b,English
88.88888889,90,5af023b20a386e576c85638b,Logical Reasoning
63.15789474,42.22222222,5af023b20a386e576c85638b,Mathematics
60.98191214,78.97959184,5af023b20a386e576c85638b,Overall
76.47058824,85,5ace55fb9fe7b01d581acf2f,Physics
53.57142857,70,5ace55fb9fe7b01d581acf2f,Chemistry
93.33333333,100,5ace55fb9fe7b01d581acf2f,English
88.88888889,90,5ace55fb9fe7b01d581acf2f,Logical Reasoning
38.46153846,57.77777778,5ace55fb9fe7b01d581acf2f,Mathematics
64.28571429,74.28571429,5ace55fb9fe7b01d581acf2f,Overall
100,30,5ace51a79fe7b01d58199e1f,Physics
0,0,5ace51a79fe7b01d58199e1f,Chemistry
0,0,5ace51a79fe7b01d58199e1f,English
75,80,5ace51a79fe7b01d58199e1f,Logical Reasoning
0,0,5ace51a79fe7b01d58199e1f,Mathematics
90,12.24489796,5ace51a79fe7b01d58199e1f,Overall
82.85714286,87.5,5ace5b929fe7b01d581c991b,Physics
54.83870968,77.5,5ace5b929fe7b01d581c991b,Chemistry
92.85714286,93.33333333,5ace5b929fe7b01d581c991b,English
88.88888889,90,5ace5b929fe7b01d581c991b,Logical Reasoning
42.85714286,31.11111111,5ace5b929fe7b01d581c991b,Mathematics
69.41176471,69.3877551,5ace5b929fe7b01d581c991b,Overall
65.625,80,5ace5bf69fe7b01d581cbca9,Physics
51.42857143,87.5,5ace5bf69fe7b01d581cbca9,Chemistry
58.33333333,80,5ace5bf69fe7b01d581cbca9,English
90,100,5ace5bf69fe7b01d581cbca9,Logical Reasoning
61.29032258,68.88888889,5ace5bf69fe7b01d581cbca9,Mathematics
60.75949367,80.6122449,5ace5bf69fe7b01d581cbca9,Overall
66.66666667,97.5,5ace4cfc9fe7b01d5818877c,Physics
52.63157895,95,5ace4cfc9fe7b01d5818877c,Chemistry
93.33333333,100,5ace4cfc9fe7b01d5818877c,English
80,100,5ace4cfc9fe7b01d5818877c,Logical Reasoning
54.05405405,82.22222222,5ace4cfc9fe7b01d5818877c,Mathematics
62.41758242,92.85714286,5ace4cfc9fe7b01d5818877c,Overall
0,0,5ace58ed9fe7b01d581bbaee,Physics
85.71428571,17.5,5ace58ed9fe7b01d581bbaee,Chemistry
0,0,5ace58ed9fe7b01d581bbaee,English
0,0,5ace58ed9fe7b01d581bbaee,Logical Reasoning
0,0,5ace58ed9fe7b01d581bbaee,Mathematics
85.71428571,5.714285714,5ace58ed9fe7b01d581bbaee,Overall
100,2.5,5ace50269fe7b01d581944f4,Physics
0,0,5ace50269fe7b01d581944f4,Chemistry
0,0,5ace50269fe7b01d581944f4,English
0,0,5ace50269fe7b01d581944f4,Logical Reasoning
0,0,5ace50269fe7b01d581944f4,Mathematics
100,0.612244898,5ace50269fe7b01d581944f4,Overall
0,0,5aed6ac49795da561e1082cb,Physics
0,0,5aed6ac49795da561e1082cb,Chemistry
100,6.666666667,5aed6ac49795da561e1082cb,English
0,0,5aed6ac49795da561e1082cb,Logical Reasoning
40,11.11111111,5aed6ac49795da561e1082cb,Mathematics
50,3.673469388,5aed6ac49795da561e1082cb,Overall
0,0,5ace553e9fe7b01d581a9a34,Physics
64.70588235,85,5ace553e9fe7b01d581a9a34,Chemistry
0,0,5ace553e9fe7b01d581a9a34,English
0,0,5ace553e9fe7b01d581a9a34,Logical Reasoning
0,0,5ace553e9fe7b01d581a9a34,Mathematics
64.70588235,27.75510204,5ace553e9fe7b01d581a9a34,Overall
0,0,5ace54469fe7b01d581a50cc,Physics
63.88888889,90,5ace54469fe7b01d581a50cc,Chemistry
80,100,5ace54469fe7b01d581a50cc,English
70,100,5ace54469fe7b01d581a50cc,Logical Reasoning
41.66666667,26.66666667,5ace54469fe7b01d581a50cc,Mathematics
64.31372549,52.04081633,5ace54469fe7b01d581a50cc,Overall
76.66666667,75,5ace56a79fe7b01d581aff86,Physics
33.33333333,82.5,5ace56a79fe7b01d581aff86,Chemistry
0,0,5ace56a79fe7b01d581aff86,English
70,100,5ace56a79fe7b01d581aff86,Logical Reasoning
43.75,35.55555556,5ace56a79fe7b01d581aff86,Mathematics
51.66666667,61.2244898,5ace56a79fe7b01d581aff86,Overall
79.41176471,85,5ae3df80ba10e4694f9030cf,Physics
56.66666667,75,5ae3df80ba10e4694f9030cf,Chemistry
66.66666667,100,5ae3df80ba10e4694f9030cf,English
71.42857143,70,5ae3df80ba10e4694f9030cf,Logical Reasoning
